7zip	26.02-1.fc44
aajohan-comfortaa-fonts	3.105-0.9.20210729git2a87ac6.fc44
aardvark-dns	2:1.17.1-1.fc44
abattis-cantarell-fonts	0.301-17.fc44
abattis-cantarell-vf-fonts	0.301-17.fc44
bash	5.3.9-3.fc44
bash-color-prompt	0.7.1-3.fc44
bash-completion	1:2.17-2.fc44
curl	8.18.0-8.fc44
deltarpm	3.6.5-8.fc44
git-core	2.55.0-1.fc44
git-core-doc	2.55.0-1.fc44
libcurl	8.18.0-8.fc44
libgravatar	26.08.0-1.fc44
libstaroffice	0.0.7-17.fc44
nbdkit-curl-plugin	1.48.0-1.fc44
python3-kickstart	3.69-1.fc44
qemu-block-curl	2:10.2.2-1.fc44
selinux-policy-targeted	44.6-1.fc44
tar	2:1.35-8.fc44
vim-minimal	2:9.2.967-1.fc44
wcurl	2026.01.05-2.fc44
